item_id,modality,task,viz_type,image,question,ground_truth,rating,your_answer,notes
H000,tabular,value_extraction,table_image,images/H000_tabular_table_image.png,What is the value of 'patient_group' in row 0?,A,,,
H001,tabular,ranking,scatter_plot,images/H001_tabular_scatter_plot.png,Which 'line' has the lowest 'units_produced' value?,line_b,,,
H002,tabular,comparison,heatmap,images/H002_tabular_heatmap.png,Which column has the higher average value: 'pm25' or 'no2'?,no2,,,
H003,timeseries,pattern_label_lookup,line_plot,images/H003_timeseries_line_plot.png,What is the pattern type label for this dataset?,linear_trend,,,
H004,graph,degree_query,node_link,images/H004_graph_node_link.png,"What is the average degree among node 0, node 32, and node 63?",2.333,,,
H005,timeseries,normalized_amplitude,heatmap,images/H005_timeseries_heatmap.png,Is normalized amplitude (range/|mean|) greater than 1.0?,no,,,
H006,graph,centrality,node_link,images/H006_graph_node_link.png,Which node has the highest betweenness centrality?,0,,,
H007,graph,centrality,text_only,images/H007_graph_text_only.png,Which node has the highest betweenness centrality?,7,,,
H008,timeseries,range_query,gaf,images/H008_timeseries_gaf.png,What is the range (max - min) of values?,27.636,,,
H009,timeseries,median_mean_relation,gaf,images/H009_timeseries_gaf.png,Is the median value above or below the overall mean?,above,,,
H010,timeseries,range_query,heatmap,images/H010_timeseries_heatmap.png,What is the range (max - min) of values?,7.809,,,
H011,graph,connectivity,circular_layout,images/H011_graph_circular_layout.png,Is there a path between node 0 and node 3?,yes,,,
H012,timeseries,counterfactual_scale_peak,text_only,images/H012_timeseries_text_only.png,"If every value increased by 10%, would max index change?",no,,,
H013,graph,counterfactual,adjacency_matrix,images/H013_graph_adjacency_matrix.png,"If the edge between node 0 and node 37 were removed, would the number of connected components increase?",no,,,
H014,timeseries,peak_trough_order,text_only,images/H014_timeseries_text_only.png,Does the peak occur after the trough?,yes,,,
H015,graph,degree_query,adjacency_matrix,images/H015_graph_adjacency_matrix.png,How many immediate neighbors does node 9 have?,4,,,
H016,timeseries,value_lookup,gaf,images/H016_timeseries_gaf.png,What is the first value in the series?,82.644,,,
H017,tabular,ranking,scatter_plot,images/H017_tabular_scatter_plot.png,Which 'hotel_class' has the lowest 'occupancy_pct' value?,midscale,,,
H018,timeseries,oscillation_count,line_plot,images/H018_timeseries_line_plot.png,How many sign changes are in first-order differences?,54,,,
H019,timeseries,peak_trough_order,line_plot,images/H019_timeseries_line_plot.png,Does the peak occur after the trough?,yes,,,
H020,tabular,aggregation,bar_chart,images/H020_tabular_bar_chart.png,What is the sum of 'occupancy_pct' across all rows? Round to 2 decimals.,1150.88,,,
H021,graph,community,node_link,images/H021_graph_node_link.png,How many nodes are in the largest connected component?,96,,,
H022,tabular,counterfactual,bar_chart,images/H022_tabular_bar_chart.png,"If all values in 'points' were multiplied by 1.2, would 'points' remain above 'assists' on average?",yes,,,
H023,timeseries,volatility,line_plot,images/H023_timeseries_line_plot.png,Is this series more volatile in the first or second half?,second half,,,
H024,graph,cycle_detection,adjacency_matrix,images/H024_graph_adjacency_matrix.png,Does this graph contain a cycle?,yes,,,
H025,tabular,aggregation,text_only,images/H025_tabular_text_only.png,What is the median of 'conversion_rate_pct' across all rows? Round to 2 decimals.,2.4,,,
H026,tabular,trend_analysis,scatter_plot,images/H026_tabular_scatter_plot.png,Is 'points' generally increasing or decreasing across rows?,decreasing,,,
H027,graph,connectivity,circular_layout,images/H027_graph_circular_layout.png,Is there a path between node 0 and node 3?,yes,,,
H028,graph,connectivity,text_only,images/H028_graph_text_only.png,Are node 0 and node 23 connected?,yes,,,
